id,question,reference,model_answer,retrieved_contexts,context_relevance,context_precision,answer_relevance,faithfulness,correctness,lexical_overlap,comments,final_score,recall_at_3,precision_at_3,mrr,ndcg_at_3
0,مثل لكاد واخواتها بامثله يكون الاسم فيها ظاهرا؟,يكاد زيۡتها يضيٓء وقولـه: عسي ٱلله ان يكف باۡس وقولـه: عسيٰ ربكمۡ ان يرۡحمكمۡۚ وقولـه: فعسيٰٓ اولٰٓئك ان يكونوا ومن المضمر: قولـه: لمۡ يكدۡ يريٰهاۗ.,يُكاد زِيْتُها يضيء، وقوله: عسى الله أن يكفَّ بأسَه، وقوله: عسى رَبُّكُم أن يرْحَمَكُم، وقوله: فعسى أولئك أن يكونوا.,"Question: مثل لكاد واخواتها بامثله يكون الاسم فيها ظاهرا؟
Answer: يكاد زيۡتها يضيٓء وقولـه: عسي ٱلله ان يكف باۡس وقولـه: عسيٰ ربكمۡ ان يرۡحمكمۡۚ وقولـه: فعسيٰٓ اولٰٓئك ان يكونوا ومن المضمر: قولـه: لمۡ يكدۡ يريٰهاۗ. | Question: ماذا تعمل كاد واخواتها؟
Answer: كاد واخواتها تعمل عمل كان فترفع الاسم وتنصب الخبر. | Question: متي يرفع اسم كاد بالالف؟
Answer: اذا كان مثني نحو عسي التلميذان ان ينجحا.",3,2,3,2,2,0.091,الجواب صحيح لكنه لم يأخذ في الاعتبار كل المعلومات الموجودة في النص,2.4,1.0,0.42857142857142855,1.0,1.0
1,ما هو العلم المرتجل؟,العلم المرتجل: هو ما وضع من اول امره علما، ولم يستعمل قبل ذلك في غير العلميه.,"العلم المرتجل هو العلم الذي وضع من أول أمره ليكون علماً، ولم يستخدم في غير ذلك. على سبيل المثال، الأسماء مثل ""ودد"" و""سعاد"" التي تم وضعها كأسماء جديدة دون أن تكون لها استخدامات سابقة في غير العلمية.","Question: **ما المقصود بالعلم المرتجل وما امثله عليه.
Answer: العلم المرتجل هو العلم الذي وضع من اول امره ليكون علما ولم يستخدم في غير ذلك، مثل الاسماء اودد وسعاد. | Question: ما هو العلم المرتجل؟
Answer: العلم المرتجل: هو ما وضع من اول امره علما، ولم يستعمل قبل ذلك في غير العلميه. | Question: ماالفرق بين العلم المرتجل والمنقول.
Answer: العلم المرتجل هو الذي وضع اصلا كعلم، مثل اسماء شخصيه جديده، بينما العلم المنقول هو الذي كان له استخدام اخر قبل ان يصبح علما، مثل اسم معنوي اعطي لشخص.",3,2,3,3,3,0.244,النص المرتجَل يُظهر دقة ووضوح في الإجابة، ولكن بعض النصوص المُستعارة ليست ضرورية.,2.8,1.0,0.2909090909090909,1.0,0.9224945116765986
2,"متي يمكن ان تدخل ""ال"" علي الكلمات دون ان تكون للدلاله علي التعريف.","""ال"" يمكن ان تستخدم في الاسماء العلميه كوسيله للوصل والنطق، حيث تنطق الهمزه بصفتها همزه قطع في هذه الحالات.","""ال"" يمكن ان تستخدم في الاسماء العلميه كوسيله للوصل والنطق، حيث تنطق الهمزه بصفتها همزه قطع في هذه الحالات.","Question: متي يمكن ان تدخل ""ال"" علي الكلمات دون ان تكون للدلاله علي التعريف.
Answer: ""ال"" يمكن ان تستخدم في الاسماء العلميه كوسيله للوصل والنطق، حيث تنطق الهمزه بصفتها همزه قطع في هذه الحالات. | Question: في اي المواقف لا تستخدم ""ال"" للتعريف في العربيه.
Answer: ""ال"" لا تستخدم لتعريف الاسماء العلم الممنوعه من الصرف كاسماء الاعلام الاجنبيه غير المعربه، واسماء العلم التي لها صيغه محدده لا تقبل التعريف. | Question: متي تكون ""ال"" زائده وما وظيفتها.
Answer: ""ال"" تكون زائده عندما تستخدم في اماكن لا تغير فيها من التعريف، او تاتي لاغراض بلاغيه او نحويه خاصه دون ان تؤثر علي معرفه الاسم الذي تسبقه.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يغطي جميع الاستثناءات,2.8,1.0,0.2647058823529412,1.0,1.0
3,ما نوع كلمه (البغال)؟ وما وزنها؟,البغال: جمع بغل، اسم للحيوان المتولد بين الخيل والحمير، وزنه فعل بفتح فسكون.,البغال: جمع بغل، اسم للحيوان المتولد بين الخيل والحمير، وزنه فعل بفتح فسكون.,"Question: ما نوع كلمه (البغال)؟ وما وزنها؟
Answer: البغال: جمع بغل، اسم للحيوان المتولد بين الخيل والحمير، وزنه فعل بفتح فسكون. | Question: ما نوع كلمه (طعام) وما وزنه؟
Answer: طعام: اسم للماكول من اي نوع، وزنه فعال بفتح الفاء. | Question: ما نوع كلمه (ملك)؟ وما وزنه؟
Answer: ملك: اسم لما يملكه الانسان ويتصرف به، وقد يكون مصدرا لفعل ملك يملك باب ضرب، وزنه فعل بضم فسكون.",3,2,3,3,3,1.0,النص المنسوخ من الكونكست هو مناسب ولكن بعض الجوانب من النص غير ضرورية,2.8,1.0,0.2826086956521739,1.0,1.0
4,ما ضابط الاضافه بمعني اللام؟,تكون الاضافه بمعني (اللام) وهو الاصل: اذا لم يصلح تقدير الاضافه بـ (من ، او في).,تكون الاضافه بمعني (اللام) وهو الاصل: اذا لم يصلح تقدير الاضافه بـ (من ، او في).,"Question: ما ضابط الاضافه بمعني اللام؟
Answer: تكون الاضافه بمعني (اللام) وهو الاصل: اذا لم يصلح تقدير الاضافه بـ (من ، او في). | Question: ما ضابط الاضافه بمعني (من)؟
Answer: تكون الاضافه بمعني (من): اذا كان المضاف اليه جنسا للمضاف. | Question: ما تفيده لام الاضافه؟
Answer: لام الاضافه تفيد الملك.",3,2,3,3,3,1.0,الجواب صحيح ولكن لم يحتوي على تفاصيل إضافية,2.8,1.0,0.46875,1.0,1.0
5,عرف المفعول فيه.,هو اسم زمان او مكان سلط عليه عامل علي معني (في).,هو اسم زمان أو مكان سلط عليه عامل على معنى (في).,"Question: عرف المفعول فيه.
Answer: هو اسم زمان او مكان سلط عليه عامل علي معني (في). | Question: ماذا يسمي المفعول فيه؟
Answer: يسمي ظرفا. | Question: ما المفعول له؟
Answer: المصدر المبين لسبب الفعل ، المشارك لفعله في الوقت ، وفي الفاعل.",3,2,3,3,3,0.571,الجواب صحيح ومتوافق مع النص الموجود في قاعدة المعرفة، لكن النص الموجود في قاعدة المعرفة يحتوي على معلومات غير ضرورية.,2.8,1.0,0.3333333333333333,1.0,1.0
6,فدع الوعيد فما الوعيد بضائري … اطنين اجنحه الذباب يطير؟,اسلوب انشائي، نوعه استفهام، غرضه التحقير.,أسلوب انشائي، نوعه استفهام، غرضه التحقير.,"Question: فدع الوعيد فما الوعيد بضائري … اطنين اجنحه الذباب يطير؟
Answer: اسلوب انشائي، نوعه استفهام، غرضه التحقير. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: اماتوا من دمي وتوعدوني … وكنت ولا ينهنهني الوعيد؟
Answer: والشاهد مجيء المضارع المنفي حالا، وكنت في البيت تامه. | Question: اذكر الشاهد ووجه الاستشهاد في قول الشاعر: اماتوا من دمي وتوعدوني … وكنت ولا ينهنهني الوعيد؟
Answer: والشاهد مجيء المضارع المنفي حالا، وكنت في البيت تامه.",3,3,3,3,3,0.714,الجواب صحيح ومتوافق مع النص الموجود في قاعدة المعرفة,3.0,1.0,0.15384615384615385,1.0,1.0
7,اذكر مثالا للمفعول المطلق المؤكد لعامله.,"قوله تعالي: "" ورتل القران ترتيلا "".",""" ورتل القران ترتيلا "".","Question: اذكر مثالا للمفعول المطلق المؤكد لعامله.
Answer: قوله تعالي: "" ورتل القران ترتيلا "". | Question: احوال وشروط المفعول المطلق المؤكد لفعله؟
Answer: المفعول المطلق المؤكد لفعله لا يكون الا مصدرا نكره غير مضاف ، ولا موصوف ، نحو: ضربته ضربا. | Question: احوال وشروط المفعول المطلق المؤكد لفعله؟
Answer: المفعول المطلق المؤكد لفعله لا يكون الا مصدرا نكره غير مضاف ، ولا موصوف ، نحو: ضربته ضربا.",3,2,3,3,3,0.6,الجواب صحيح ولكن النصوص المرفقة غير ضرورية,2.8,1.0,0.21212121212121213,1.0,1.0
8,هناك ضوابط وضعها النحاه في الوصفيه ، اذكر ضابطا منها؟,المضمرات لا توصف لاغتنائها بالتعريف.,الصفه من تمام الموصوف.,"Question: هناك ضوابط وضعها النحاه في الوصفيه ، اذكر ضابطا منها؟
Answer: الصفه من تمام الموصوف. | Question: هناك ضوابط وضعها النحاه في الوصفيه ، اذكر ضابطا منها؟
Answer: الصفه لا تكون الا علي وفق الموصوف. | Question: هناك ضوابط وضعها النحاه في الوصفيه ، اذكر ضابطا منها؟
Answer: الصفات اذا سمي بها زال عنها الوصفيه ، وقد تلحظ.",3,2,3,2,2,0.0,الجواب صحيح لكنه لم يردد الدليل بشكل كامل,2.4,0.2,0.034482758620689655,0.0,0.0
9,**ماذا يعني حذف حرف العله في حاله جزم الفعل المعتل وكيف يتم ذلك في الافعال المختلفه.,حذف حرف العله في المضارع المعتل عند الجزم يتم بالاستغناء عن الحرف المعتل الاخر (الف، واو، ياء)، مما ينتج عنه حذف الحرف وتظهر حركه الجزم علي الحرف الذي يسبق حرف العله.,حذف حرف العله في المضارع المعتل عند الجزم يتم بالاستغناء عن الحرف المعتل الآخر (الف، واو، ياء)، مما ينتج عنه حذف الحرف وتظهر حركة الجزم على الحرف الذي يسبق حرف العله.,"Question: **ماذا يعني حذف حرف العله في حاله جزم الفعل المعتل وكيف يتم ذلك في الافعال المختلفه.
Answer: حذف حرف العله في المضارع المعتل عند الجزم يتم بالاستغناء عن الحرف المعتل الاخر (الف، واو، ياء)، مما ينتج عنه حذف الحرف وتظهر حركه الجزم علي الحرف الذي يسبق حرف العله. | Question: متي يحذف حرف العله من اخر المضارع المعتل.
Answer: يجوز حذف حرف العله في حاله الجزم لتخفيف اللفظ، كما في ""لم يستطع"". | Question: ما تاثير حذف حرف العله علي اعراب الفعل المجزوم.
Answer: حذف حرف العله مثل في ""اخش"" من ""اخشي"" يؤدي الي بناء الفعل علي السكون الذي في هذه الحاله يعتبر بمثابه نائب عن السكون الاصلي.",3,2,3,3,3,0.778,النص المنسوخ من الكويت يحتوي على معلومات دقيقة ولكن يحتاج إلى تحسين دقة الاستشهاد,2.8,1.0,0.390625,1.0,1.0
